Unnamed: 0,Airline,Source,Destination,Total_Stops,Price,Journey_day,Journey_month,Dep_hour,Dep_minute,Arrival_hour,Arrival_minute,dur_hours,dur_minutes
8533,IndiGo,Delhi,Cochin,1 stop,8574,27,3,18,35,1,35,7,0
7387,Jet Airways,Kolkata,Banglore,1 stop,14781,18,5,5,45,19,50,14,5
5236,Jet Airways,Delhi,Cochin,1 stop,17024,6,3,16,0,19,45,27,45
8671,Air India,Kolkata,Banglore,2 stops,6117,15,5,9,10,11,5,25,55
5719,Jet Airways,Banglore,New Delhi,1 stop,36235,1,3,14,5,21,20,7,15
5277,Multiple carriers,Delhi,Cochin,1 stop,7787,9,5,7,30,19,15,11,45
1828,Jet Airways,Delhi,Cochin,2 stops,21954,6,3,19,10,19,45,24,35
7021,Multiple carriers,Delhi,Cochin,1 stop,7005,6,6,10,20,21,0,10,40
9469,Multiple carriers,Delhi,Cochin,1 stop,8476,18,5,8,45,19,15,10,30
7233,Air India,Delhi,Cochin,2 stops,12856,3,3,19,45,19,15,23,30
2256,Jet Airways,Kolkata,Banglore,1 stop,8066,6,5,9,35,9,45,24,10
8489,Air Asia,Kolkata,Banglore,1 stop,6857,18,5,19,55,23,30,3,35
1481,Air India,Kolkata,Banglore,2 stops,14960,1,5,16,45,12,30,19,45
7254,Jet Airways,Delhi,Cochin,1 stop,16079,21,5,11,30,19,0,7,30
6530,Jet Airways,Kolkata,Banglore,1 stop,14781,18,5,8,25,22,35,14,10
8620,Jet Airways,Kolkata,Banglore,1 stop,8066,9,5,9,35,10,55,25,20
4174,Vistara,Banglore,New Delhi,non-stop,7240,9,3,11,30,14,10,2,40
3558,Vistara,Kolkata,Banglore,1 stop,9187,9,6,17,0,22,55,5,55
3892,IndiGo,Delhi,Cochin,1 stop,6582,1,6,7,15,12,30,5,15
2758,SpiceJet,Chennai,Kolkata,non-stop,3597,27,6,9,45,12,0,2,15
6744,IndiGo,Banglore,Delhi,non-stop,3943,24,6,23,30,2,20,2,50
10570,Air India,Kolkata,Banglore,2 stops,16372,1,5,16,50,13,45,20,55
4823,Vistara,Kolkata,Banglore,1 stop,9345,9,6,7,10,23,25,16,15
3721,Vistara,Kolkata,Banglore,1 stop,11682,24,3,7,10,9,10,26,0
8937,IndiGo,Banglore,New Delhi,non-stop,19685,1,3,13,0,15,50,2,50
1735,Air India,Delhi,Cochin,1 stop,5232,6,4,17,40,23,0,5,20
2833,Air Asia,Kolkata,Banglore,1 stop,5192,15,5,22,40,10,40,12,0
3801,Multiple carriers,Delhi,Cochin,1 stop,12192,12,6,10,0,19,0,9,0
4787,Air India,Kolkata,Banglore,1 stop,6117,15,5,19,0,4,40,9,40
5341,Air Asia,Kolkata,Banglore,1 stop,6857,1,5,6,50,10,30,3,40
3336,Jet Airways,Kolkata,Banglore,1 stop,12692,6,6,9,35,14,25,28,50
3735,Jet Airways,Banglore,Delhi,non-stop,6478,18,6,6,0,8,45,2,45
3373,Jet Airways,Kolkata,Banglore,1 stop,13731,9,6,21,10,4,40,7,30
4784,Jet Airways,Kolkata,Banglore,1 stop,10844,12,5,16,30,12,0,19,30
6186,Multiple carriers,Delhi,Cochin,1 stop,13727,9,5,13,0,21,0,8,0
8710,Jet Airways,Kolkata,Banglore,1 stop,10844,24,5,18,55,22,35,27,40
8719,Multiple carriers,Delhi,Cochin,1 stop,11622,21,3,11,30,18,50,7,20
9290,Jet Airways,Mumbai,Hyderabad,non-stop,4050,27,5,2,55,4,20,1,25
7709,IndiGo,Kolkata,Banglore,non-stop,4174,9,4,15,15,17,45,2,30
500,IndiGo,Banglore,Delhi,non-stop,4823,9,6,7,10,10,5,2,55
5054,IndiGo,Mumbai,Hyderabad,non-stop,4392,24,5,12,0,13,30,1,30
75,Vistara,Banglore,New Delhi,non-stop,7240,9,3,9,50,12,35,2,45
8446,Jet Airways,Delhi,Cochin,2 stops,13376,9,6,6,45,12,35,29,50
2429,Jet Airways,Kolkata,Banglore,1 stop,13584,18,5,18,55,8,15,13,20
7501,IndiGo,Kolkata,Banglore,non-stop,4804,6,6,20,25,23,10,2,45
3063,Multiple carriers,Delhi,Cochin,1 stop,13377,27,5,14,0,1,30,11,30
2393,IndiGo,Kolkata,Banglore,non-stop,4174,12,4,17,15,19,50,2,35
984,Jet Airways,Banglore,New Delhi,1 stop,17261,6,3,16,55,10,25,17,30
1987,Air India,Delhi,Cochin,2 stops,9443,12,6,16,40,19,15,26,35
10528,IndiGo,Delhi,Cochin,1 stop,8513,3,3,4,55,16,10,11,15
3209,IndiGo,Delhi,Cochin,1 stop,7094,6,3,7,35,16,10,8,35
7953,Jet Airways,Delhi,Cochin,1 stop,10262,24,6,18,15,12,35,18,20
5295,Jet Airways,Delhi,Cochin,1 stop,12898,27,5,9,0,4,25,19,25
420,IndiGo,Delhi,Cochin,1 stop,6442,15,5,6,50,16,10,9,20
2902,Air India,Delhi,Cochin,2 stops,11753,24,6,10,55,19,15,8,20
1697,IndiGo,Kolkata,Banglore,1 stop,5069,9,6,8,10,13,0,4,50
5082,Multiple carriers,Delhi,Cochin,2 stops,7084,6,3,7,5,21,20,14,15
913,Jet Airways,Kolkata,Banglore,1 stop,12681,1,4,6,30,20,45,14,15
8058,IndiGo,Banglore,Delhi,non-stop,4284,12,5,22,10,1,0,2,50
6621,GoAir,Banglore,New Delhi,non-stop,3898,24,3,11,40,14,35,2,55
5925,IndiGo,Mumbai,Hyderabad,non-stop,7417,9,3,9,10,10,35,1,25
2999,Jet Airways,Delhi,Cochin,2 stops,13882,9,6,21,35,12,35,15,0
3005,Jet Airways,Banglore,Delhi,non-stop,7229,15,4,6,0,8,45,2,45
4073,IndiGo,Kolkata,Banglore,1 stop,9376,24,5,9,20,14,15,4,55
832,Multiple carriers,Delhi,Cochin,1 stop,9103,9,5,11,25,19,0,7,35
5241,SpiceJet,Mumbai,Hyderabad,non-stop,2385,18,3,5,45,7,5,1,20
2434,Jet Airways,Kolkata,Banglore,1 stop,14781,12,5,6,30,16,20,9,50
10386,Air India,Kolkata,Banglore,non-stop,4145,27,5,20,45,23,20,2,35
7145,Air Asia,Kolkata,Banglore,non-stop,4107,24,4,19,55,22,25,2,30
1238,Multiple carriers,Delhi,Cochin,1 stop,13377,3,6,11,30,1,30,14,0
8321,IndiGo,Chennai,Kolkata,non-stop,6297,9,3,19,35,21,55,2,20
7813,IndiGo,Kolkata,Banglore,non-stop,4804,24,4,14,25,16,55,2,30
1361,IndiGo,Delhi,Cochin,1 stop,6386,6,6,2,0,7,45,5,45
4473,Jet Airways,Delhi,Cochin,2 stops,6643,21,3,19,10,18,50,23,40
8072,IndiGo,Banglore,Delhi,non-stop,4823,15,4,20,0,22,50,2,50
2959,IndiGo,Banglore,Delhi,non-stop,3419,24,5,1,30,4,15,2,45
1367,Multiple carriers,Delhi,Cochin,1 stop,6148,27,3,7,0,15,30,8,30
1279,Jet Airways,Kolkata,Banglore,1 stop,10844,6,6,20,0,22,35,26,35
3159,IndiGo,Banglore,Delhi,non-stop,4423,15,6,4,0,6,50,2,50
3690,Multiple carriers,Delhi,Cochin,1 stop,7888,21,5,10,0,1,30,15,30
6136,Jet Airways,Delhi,Cochin,1 stop,12373,9,5,13,0,19,0,6,0
9499,Air India,Kolkata,Banglore,2 stops,15107,21,5,14,30,8,55,18,25
3765,Jet Airways,Banglore,Delhi,non-stop,7229,24,5,6,0,8,45,2,45
3864,Air India,Delhi,Cochin,non-stop,6934,21,4,14,10,17,10,3,0
8263,Jet Airways,Banglore,Delhi,non-stop,4030,27,5,7,10,10,10,3,0
324,Jet Airways,Kolkata,Banglore,1 stop,14781,1,5,8,25,20,45,12,20
10485,SpiceJet,Kolkata,Banglore,non-stop,3847,27,3,22,20,0,40,2,20
9912,Jet Airways,Banglore,Delhi,non-stop,7229,9,5,7,10,10,10,3,0
3040,Jet Airways,Delhi,Cochin,1 stop,10262,12,6,9,0,19,0,10,0
2756,Air India,Delhi,Cochin,1 stop,9929,1,6,10,0,19,15,9,15
9968,Jet Airways,Banglore,Delhi,non-stop,7229,27,4,19,50,22,50,3,0
8491,Jet Airways,Delhi,Cochin,2 stops,7791,21,3,10,45,4,25,17,40
1230,Air India,Chennai,Kolkata,non-stop,4667,15,5,11,40,13,55,2,15
1404,IndiGo,Mumbai,Hyderabad,non-stop,2754,18,3,19,5,20,30,1,25
7718,Air Asia,Banglore,Delhi,non-stop,4483,1,5,23,55,2,45,2,50
10601,Multiple carriers,Delhi,Cochin,1 stop,15147,6,3,10,20,21,0,10,40
6888,SpiceJet,Banglore,Delhi,non-stop,3257,3,6,21,10,0,5,2,55
9757,Jet Airways,Banglore,New Delhi,1 stop,13817,12,3,7,0,21,20,14,20
6534,Jet Airways,Banglore,Delhi,non-stop,8016,15,6,11,10,14,5,2,55
1246,Jet Airways,Banglore,New Delhi,1 stop,26890,1,3,8,55,16,10,7,15
558,Jet Airways,Kolkata,Banglore,1 stop,10703,6,5,9,35,21,5,11,30
6464,Jet Airways,Kolkata,Banglore,1 stop,12692,12,6,9,35,23,35,14,0
8464,Air India,Kolkata,Banglore,non-stop,5170,18,3,14,15,16,45,2,30
6908,Air India,Kolkata,Banglore,non-stop,5170,15,3,14,15,16,45,2,30
10640,Jet Airways,Delhi,Cochin,1 stop,14053,9,3,18,15,18,50,24,35
2762,Jet Airways,Kolkata,Banglore,1 stop,11467,1,4,9,35,10,55,25,20
2365,Vistara,Banglore,Delhi,non-stop,5403,12,4,9,45,12,35,2,50
7453,Jet Airways,Delhi,Cochin,2 stops,12819,27,6,23,5,19,0,19,55
4404,Jet Airways,Kolkata,Banglore,1 stop,9663,21,5,18,55,4,40,9,45
4540,Jet Airways,Delhi,Cochin,1 stop,10262,1,6,8,0,19,0,11,0
8192,IndiGo,Delhi,Cochin,1 stop,10112,15,6,23,30,4,35,5,5
5205,Jet Airways,Delhi,Cochin,1 stop,10262,1,6,20,55,4,25,7,30
4491,Jet Airways,Kolkata,Banglore,1 stop,14151,21,5,9,35,21,5,11,30
10546,Jet Airways,Kolkata,Banglore,1 stop,8586,9,5,16,30,18,15,25,45
2605,IndiGo,Banglore,Delhi,non-stop,3419,21,6,0,25,3,15,2,50
7437,Jet Airways,Delhi,Cochin,1 stop,10262,12,6,22,50,4,25,5,35
1670,IndiGo,Kolkata,Banglore,non-stop,4804,27,6,4,40,7,15,2,35
6413,Vistara,Delhi,Cochin,non-stop,6216,24,4,6,0,9,10,3,10
6125,Air India,Chennai,Kolkata,non-stop,4667,21,5,11,40,13,55,2,15
72,Multiple carriers,Delhi,Cochin,1 stop,10791,24,6,11,40,19,0,7,20
3125,Air India,Kolkata,Banglore,non-stop,4460,6,4,20,45,23,20,2,35
1461,Jet Airways,Delhi,Cochin,1 stop,16289,9,3,17,25,18,50,25,25
9737,SpiceJet,Delhi,Cochin,1 stop,5899,15,4,15,45,22,5,6,20
9544,Jet Airways,Delhi,Cochin,1 stop,12898,21,5,13,0,4,25,15,25
2508,IndiGo,Mumbai,Hyderabad,non-stop,3175,24,6,16,55,18,25,1,30
127,Jet Airways,Kolkata,Banglore,1 stop,14388,6,5,20,0,12,0,16,0
2206,Multiple carriers,Delhi,Cochin,1 stop,13377,27,6,15,0,1,30,10,30
6015,IndiGo,Banglore,Delhi,non-stop,4284,6,5,0,30,3,25,2,55
6041,IndiGo,Chennai,Kolkata,non-stop,3597,21,6,19,35,21,55,2,20
760,IndiGo,Delhi,Cochin,1 stop,14871,3,3,4,45,11,30,6,45
8566,Jet Airways,Delhi,Cochin,2 stops,15129,27,5,5,30,19,0,13,30
8239,IndiGo,Chennai,Kolkata,non-stop,3858,18,5,14,45,17,5,2,20
9081,SpiceJet,Banglore,Delhi,non-stop,3971,1,4,9,30,12,20,2,50
10493,SpiceJet,Mumbai,Hyderabad,non-stop,2017,18,3,22,45,0,10,1,25
6770,IndiGo,Banglore,New Delhi,non-stop,4777,24,3,6,0,8,45,2,45
5121,Vistara,Banglore,Delhi,non-stop,4668,24,6,21,0,23,50,2,50
3277,Jet Airways,Mumbai,Hyderabad,non-stop,4050,9,3,19,40,21,10,1,30
7406,GoAir,Delhi,Cochin,1 stop,7870,12,6,14,25,19,35,5,10
727,Jet Airways,Delhi,Cochin,1 stop,5963,21,3,18,15,4,25,10,10
3129,IndiGo,Delhi,Cochin,1 stop,6442,24,6,7,35,16,10,8,35
7766,Multiple carriers,Delhi,Cochin,1 stop,7878,3,6,7,10,16,10,9,0
7965,Multiple carriers,Delhi,Cochin,1 stop,6795,15,6,11,40,1,30,13,50
9221,Jet Airways,Delhi,Cochin,1 stop,10262,6,6,15,0,19,0,28,0
9731,Jet Airways,Delhi,Cochin,2 stops,11150,27,6,23,5,12,35,13,30
3664,Air Asia,Kolkata,Banglore,non-stop,4384,15,3,10,20,12,55,2,35
2629,Air India,Banglore,New Delhi,1 stop,8714,15,3,8,50,23,15,14,25
9350,Jet Airways,Kolkata,Banglore,1 stop,14151,15,5,9,35,23,35,14,0
9780,Multiple carriers,Delhi,Cochin,1 stop,7618,3,6,7,0,21,0,14,0
409,Multiple carriers,Delhi,Cochin,1 stop,8266,12,6,8,45,19,15,10,30
57,Vistara,Chennai,Kolkata,non-stop,7414,6,3,7,5,9,20,2,15
3026,Vistara,Kolkata,Banglore,1 stop,8452,9,5,20,20,10,45,14,25
10462,Jet Airways,Mumbai,Hyderabad,non-stop,5678,9,6,2,55,4,20,1,25
10026,Jet Airways,Kolkata,Banglore,1 stop,11134,24,3,13,55,20,40,6,45
5606,Jet Airways,Banglore,New Delhi,1 stop,11297,12,3,5,50,15,0,9,10
10149,Air India,Banglore,New Delhi,2 stops,17461,1,3,10,30,17,45,7,15
2447,Jet Airways,Delhi,Cochin,1 stop,14714,6,6,20,55,19,0,22,5
892,Air India,Delhi,Cochin,1 stop,12415,9,3,17,20,9,25,16,5
105,Jet Airways,Delhi,Cochin,2 stops,13029,18,5,19,30,4,25,8,55
6799,Jet Airways,Delhi,Cochin,1 stop,6540,27,3,16,0,4,25,12,25
7912,Jet Airways,Delhi,Cochin,2 stops,10368,15,6,5,30,19,0,13,30
413,Jet Airways,Delhi,Cochin,1 stop,12242,21,3,22,50,4,25,5,35
4079,Air India,Delhi,Cochin,2 stops,9653,27,5,12,0,19,15,7,15
8407,Air India,Banglore,New Delhi,non-stop,11423,3,3,10,0,12,45,2,45
823,Jet Airways,Delhi,Cochin,2 stops,10368,9,6,19,30,4,25,8,55
2012,Jet Airways,Kolkata,Banglore,1 stop,13584,6,5,18,55,16,20,21,25
8936,Jet Airways,Kolkata,Banglore,1 stop,9663,18,5,8,25,9,20,24,55
846,Jet Airways,Delhi,Cochin,2 stops,13882,15,6,11,45,12,35,24,50
4468,IndiGo,Banglore,Delhi,non-stop,3943,9,5,4,0,6,50,2,50
1015,Air India,Delhi,Cochin,2 stops,11989,24,6,17,15,7,40,14,25
3109,Jet Airways,Delhi,Cochin,1 stop,12898,21,5,14,0,12,35,22,35
9119,Air Asia,Banglore,Delhi,non-stop,3383,15,6,11,10,13,55,2,45
1914,Jet Airways,Kolkata,Banglore,1 stop,14781,21,5,8,25,19,50,11,25
8985,Jet Airways,Banglore,New Delhi,1 stop,9134,15,3,5,45,12,25,6,40
1629,Air India,Banglore,New Delhi,2 stops,31783,1,3,8,50,10,35,25,45
226,Jet Airways,Delhi,Cochin,2 stops,18799,3,3,5,25,18,50,37,25
5131,Jet Airways,Delhi,Cochin,1 stop,10262,3,6,15,0,19,0,28,0
3195,Air India,Delhi,Cochin,1 stop,6681,27,3,13,30,8,15,18,45
3118,Multiple carriers,Delhi,Cochin,1 stop,8371,9,4,8,45,19,15,10,30
3225,Multiple carriers,Delhi,Cochin,1 stop,11200,1,6,10,35,19,0,8,25
8127,Air India,Delhi,Cochin,2 stops,9968,9,6,5,0,19,15,38,15
3639,Jet Airways,Banglore,New Delhi,1 stop,7832,21,3,20,35,11,25,14,50
6137,Jet Airways,Delhi,Cochin,1 stop,11399,18,5,10,0,19,0,9,0
1409,Multiple carriers,Delhi,Cochin,1 stop,7408,1,6,17,0,1,30,8,30
5223,SpiceJet,Kolkata,Banglore,non-stop,3841,1,6,14,55,17,25,2,30
343,Multiple carriers,Delhi,Cochin,2 stops,15965,24,6,15,5,1,30,10,25
723,Jet Airways,Delhi,Cochin,1 stop,5406,6,4,8,0,19,0,11,0
6033,Jet Airways,Delhi,Cochin,2 stops,13376,15,6,14,35,4,25,13,50
5110,Jet Airways,Banglore,New Delhi,1 stop,11087,12,3,18,55,9,30,14,35
9446,Air Asia,Kolkata,Banglore,non-stop,4409,15,5,10,20,12,55,2,35
1691,Jet Airways,Banglore,New Delhi,1 stop,13817,12,3,18,55,9,30,14,35
9950,Air India,Kolkata,Banglore,2 stops,10151,6,5,12,0,21,50,9,50
2785,Air India,Banglore,Delhi,non-stop,5911,12,4,13,20,16,10,2,50
1329,Jet Airways,Delhi,Cochin,2 stops,18804,9,6,11,40,19,0,7,20
10513,SpiceJet,Mumbai,Hyderabad,non-stop,1759,27,3,5,45,7,5,1,20
8158,IndiGo,Banglore,New Delhi,1 stop,7166,21,3,13,40,18,35,4,55
3758,Jet Airways,Mumbai,Hyderabad,non-stop,3210,1,5,2,55,4,20,1,25
6241,Air India,Delhi,Cochin,non-stop,7931,6,3,18,5,21,10,3,5
153,Jet Airways,Kolkata,Banglore,1 stop,14781,12,5,8,25,20,45,12,20
10669,Air India,Delhi,Cochin,1 stop,9929,15,6,8,0,19,15,11,15
3965,IndiGo,Mumbai,Hyderabad,non-stop,4392,18,5,6,25,7,55,1,30
8732,IndiGo,Banglore,Delhi,non-stop,4823,9,6,20,0,22,50,2,50
6929,IndiGo,Kolkata,Banglore,1 stop,3574,12,6,19,20,23,45,4,25
9583,Jet Airways,Kolkata,Banglore,1 stop,7594,12,6,21,10,4,40,7,30
3167,Jet Airways,Mumbai,Hyderabad,non-stop,8040,3,5,10,20,11,50,1,30
7560,SpiceJet,Kolkata,Banglore,non-stop,3841,15,5,6,55,9,30,2,35
6203,IndiGo,Kolkata,Banglore,non-stop,4778,6,3,22,10,0,55,2,45
4575,Air Asia,Kolkata,Banglore,1 stop,6810,6,6,7,35,23,30,15,55
1761,Jet Airways,Kolkata,Banglore,1 stop,11841,9,6,21,10,10,5,12,55
5371,Multiple carriers,Delhi,Cochin,1 stop,12042,1,6,9,15,19,0,9,45
4997,Air Asia,Kolkata,Banglore,1 stop,5192,12,6,7,35,23,30,15,55
7832,IndiGo,Chennai,Kolkata,non-stop,3597,9,6,13,15,15,35,2,20
6155,Vistara,Banglore,Delhi,non-stop,5403,3,4,11,30,14,20,2,50
7758,Air India,Kolkata,Banglore,2 stops,14960,15,5,9,50,23,15,13,25
7788,Multiple carriers,Delhi,Cochin,1 stop,15353,6,3,10,20,19,15,8,55
8093,IndiGo,Kolkata,Banglore,1 stop,6669,12,5,17,35,22,15,4,40
10240,Air India,Kolkata,Banglore,2 stops,13143,21,5,5,50,23,15,17,25
5839,Air India,Kolkata,Banglore,2 stops,13484,21,5,16,50,13,45,20,55
3620,Jet Airways,Delhi,Cochin,2 stops,13292,3,6,9,35,12,35,27,0
8254,Jet Airways,Kolkata,Banglore,1 stop,11134,24,3,16,55,9,15,16,20
8203,IndiGo,Banglore,Delhi,non-stop,3419,27,6,22,10,1,0,2,50
9401,Air Asia,Banglore,Delhi,non-stop,3383,21,5,23,55,2,45,2,50
1984,Air India,Kolkata,Banglore,2 stops,10697,21,5,8,20,21,50,13,30
2797,Jet Airways,Delhi,Cochin,1 stop,10262,24,6,2,15,4,25,26,10
2921,IndiGo,Mumbai,Hyderabad,non-stop,4784,3,3,6,20,7,45,1,25
10300,Vistara,Kolkata,Banglore,1 stop,9555,24,5,7,10,20,20,13,10
945,IndiGo,Banglore,New Delhi,non-stop,8033,15,3,21,20,0,15,2,55
809,IndiGo,Chennai,Kolkata,non-stop,5277,3,3,22,5,0,25,2,20
1004,IndiGo,Kolkata,Banglore,1 stop,6218,1,5,18,5,23,30,5,25
10627,Jet Airways,Kolkata,Banglore,1 stop,10844,21,5,20,0,18,15,22,15
5197,Air Asia,Kolkata,Banglore,2 stops,5192,21,5,15,10,23,30,8,20
2590,IndiGo,Banglore,Delhi,non-stop,3943,9,4,5,30,8,20,2,50
4408,Jet Airways,Kolkata,Banglore,1 stop,10844,12,5,18,55,19,50,24,55
10568,SpiceJet,Kolkata,Banglore,non-stop,3841,27,4,22,20,0,40,2,20
38,Jet Airways,Banglore,New Delhi,1 stop,19225,6,3,7,0,13,15,6,15
2230,IndiGo,Delhi,Cochin,1 stop,7006,24,5,7,30,21,0,13,30
7870,Jet Airways,Delhi,Cochin,1 stop,14714,1,6,14,0,19,0,5,0
1268,Jet Airways,Banglore,New Delhi,1 stop,11455,18,3,7,0,7,40,24,40
2098,Jet Airways,Delhi,Cochin,1 stop,15554,18,5,8,0,19,0,11,0
9325,Jet Airways,Mumbai,Hyderabad,non-stop,8040,27,5,10,20,11,50,1,30
2811,Jet Airways,Kolkata,Banglore,1 stop,14388,9,5,21,10,10,5,12,55
3194,Multiple carriers,Delhi,Cochin,1 stop,9794,15,5,6,0,19,0,13,0
4030,Jet Airways,Delhi,Cochin,2 stops,14300,12,6,18,20,19,0,24,40
7003,Jet Airways,Banglore,Delhi,non-stop,7229,15,4,11,10,14,5,2,55
9762,SpiceJet,Chennai,Kolkata,non-stop,3597,9,6,17,45,20,5,2,20
5804,SpiceJet,Banglore,Delhi,non-stop,3625,1,6,5,55,8,35,2,40
9033,Jet Airways,Delhi,Cochin,1 stop,12898,21,5,19,45,4,25,8,40
8502,Air India,Banglore,New Delhi,2 stops,7664,15,3,5,50,23,45,17,55
6748,Air India,Delhi,Cochin,2 stops,12698,3,6,7,10,7,40,24,30
9929,IndiGo,Mumbai,Hyderabad,non-stop,4049,18,3,9,10,10,40,1,30
7379,Jet Airways,Kolkata,Banglore,1 stop,9663,24,5,14,5,9,20,19,15
3059,Multiple carriers,Delhi,Cochin,1 stop,9508,3,6,10,0,1,30,15,30
80,Jet Airways,Kolkata,Banglore,1 stop,10844,9,6,21,10,12,0,14,50
6680,IndiGo,Delhi,Cochin,1 stop,6628,1,6,15,0,1,30,10,30
44,Multiple carriers,Delhi,Cochin,1 stop,13062,21,3,9,0,21,0,12,0
5649,Jet Airways,Delhi,Cochin,1 stop,15764,9,3,2,15,19,45,17,30
9630,IndiGo,Delhi,Cochin,1 stop,5054,6,6,20,25,1,30,5,5
7288,IndiGo,Banglore,Delhi,non-stop,4423,21,4,6,5,8,50,2,45
3862,Air India,Kolkata,Banglore,1 stop,11936,12,6,7,0,16,15,9,15
1687,GoAir,Kolkata,Banglore,1 stop,6686,1,5,23,30,7,45,8,15
1824,Air India,Mumbai,Hyderabad,2 stops,22619,6,3,9,40,23,45,14,5
8120,IndiGo,Delhi,Cochin,1 stop,6582,6,6,7,15,12,30,5,15
8403,Multiple carriers,Delhi,Cochin,1 stop,13377,27,6,11,30,1,30,14,0
5153,Multiple carriers,Delhi,Cochin,1 stop,8882,18,5,4,55,12,35,7,40
5806,Multiple carriers,Delhi,Cochin,1 stop,9794,15,5,10,20,19,0,8,40
6227,Jet Airways,Kolkata,Banglore,1 stop,14781,21,5,20,0,9,20,13,20
2308,Air India,Delhi,Cochin,non-stop,5201,27,6,5,10,8,0,2,50
8773,Multiple carriers,Delhi,Cochin,1 stop,14848,27,6,9,0,19,15,10,15
3517,SpiceJet,Kolkata,Banglore,non-stop,3841,15,4,17,10,19,40,2,30
2890,IndiGo,Banglore,Delhi,non-stop,4823,27,4,7,10,10,5,2,55
7367,SpiceJet,Chennai,Kolkata,non-stop,3543,9,5,9,45,12,0,2,15
6798,Jet Airways,Banglore,New Delhi,1 stop,6163,21,3,5,50,12,20,6,30
1137,Jet Airways,Delhi,Cochin,1 stop,14714,1,6,13,0,19,0,6,0
10437,Multiple carriers,Delhi,Cochin,1 stop,13377,27,6,18,15,1,30,7,15
4367,Jet Airways,Kolkata,Banglore,1 stop,10703,6,5,17,0,23,35,6,35
1546,Jet Airways,Kolkata,Banglore,1 stop,13067,1,5,17,0,23,35,6,35
3108,Jet Airways,Banglore,New Delhi,1 stop,13817,12,3,18,55,13,15,18,20
4438,Multiple carriers,Delhi,Cochin,1 stop,13727,15,5,14,0,21,0,7,0
5400,IndiGo,Delhi,Cochin,1 stop,6412,27,6,14,20,22,30,8,10
8618,Jet Airways,Kolkata,Banglore,1 stop,13731,9,6,16,30,4,40,12,10
669,IndiGo,Mumbai,Hyderabad,non-stop,4049,12,6,9,10,10,40,1,30
8,Jet Airways,Banglore,New Delhi,1 stop,11087,12,3,8,55,10,25,25,30
9278,IndiGo,Mumbai,Hyderabad,non-stop,2754,3,4,19,5,20,35,1,30
8590,Jet Airways,Kolkata,Banglore,1 stop,13784,1,4,21,10,10,5,12,55
3821,Air India,Mumbai,Hyderabad,2 stops,16172,12,3,21,10,16,55,4,15
